decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 12:31:25-04:00,2026-09-11 12:31:24.676532013-04:00,0.323467987,1,2026-09-11 16:31:55.557724862+00:00,2026-09-11,12:00,-0.00015418345981521586,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00014422107132082646
2026-09-11 12:31:40-04:00,2026-09-11 12:31:39.484981915-04:00,0.515018085,1,2026-09-11 16:32:10.821509361+00:00,2026-09-11,12:00,0.003140854534358084,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:31:45-04:00,2026-09-11 12:31:44.796306466-04:00,0.203693534,1,2026-09-11 16:32:15.046201803+00:00,2026-09-11,12:00,-0.0007892272022357316,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0015708422653112045
2026-09-11 12:31:55-04:00,2026-09-11 12:31:54.391532453-04:00,0.608467547,1,2026-09-11 16:32:25.377988700+00:00,2026-09-11,12:00,0.0036771731692732956,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00018630225391482458
2026-09-11 12:32:35-04:00,2026-09-11 12:32:34.389707038-04:00,0.610292962,1,2026-09-11 16:33:05.732101911+00:00,2026-09-11,12:00,0.003849781465567581,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00037142702236223936
2026-09-11 12:32:40-04:00,2026-09-11 12:32:39.075450201-04:00,0.924549799,1,2026-09-11 16:33:10.004934997+00:00,2026-09-11,12:00,0.004792962513176624,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:33:10-04:00,2026-09-11 12:33:09.641812659-04:00,0.358187341,1,2026-09-11 16:33:40.572184892+00:00,2026-09-11,12:00,0.004420444323964823,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0002504659424456809
2026-09-11 12:33:30-04:00,2026-09-11 12:33:29.910029790-04:00,0.08997021,1,2026-09-11 16:34:00.196834192+00:00,2026-09-11,12:00,-0.00016018334832468284,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0012894574706400987
2026-09-11 12:33:50-04:00,2026-09-11 12:33:49.868977765-04:00,0.131022235,1,2026-09-11 16:34:20.374340226+00:00,2026-09-11,12:00,-0.004627712916195237,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00011223314827649595
2026-09-11 12:34:05-04:00,2026-09-11 12:34:04.380634933-04:00,0.619365067,1,2026-09-11 16:34:35.005128492+00:00,2026-09-11,12:00,0.00011090846354799844,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.001811319588851883
2026-09-11 12:34:10-04:00,2026-09-11 12:34:09.360136449-04:00,0.639863551,1,2026-09-11 16:34:40.639830542+00:00,2026-09-11,12:00,-0.00015710289931858412,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0018656837415948581
2026-09-11 12:34:20-04:00,2026-09-11 12:34:19.780445334-04:00,0.219554666,1,2026-09-11 16:34:50.260570971+00:00,2026-09-11,12:00,0.004537501386202125,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0018968567087082023
2026-09-11 12:34:30-04:00,2026-09-11 12:34:29.971338808-04:00,0.028661192,1,2026-09-11 16:35:00.188578568+00:00,2026-09-11,12:00,-0.00022798974662341376,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,7.204800390836307e-05
2026-09-11 12:34:40-04:00,2026-09-11 12:34:39.928618562-04:00,0.071381438,1,2026-09-11 16:35:10.135146092+00:00,2026-09-11,12:00,0.0001602090111405552,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,7.204800390836307e-05
2026-09-11 12:35:45-04:00,2026-09-11 12:35:44.438144038-04:00,0.561855962,1,2026-09-11 16:36:15.207397791+00:00,2026-09-11,12:00,0.004364996241852159,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0015849203907057543
2026-09-11 12:36:15-04:00,2026-09-11 12:36:14.494044233-04:00,0.505955767,1,2026-09-11 16:36:45.866778673+00:00,2026-09-11,12:00,0.00039266574022089884,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0017638425089850486
2026-09-11 12:36:25-04:00,2026-09-11 12:36:24.591778091-04:00,0.408221909,1,2026-09-11 16:36:55.015367572+00:00,2026-09-11,12:00,-0.0011989672323176048,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0021685945102777296
2026-09-11 12:36:30-04:00,2026-09-11 12:36:29.306670011-04:00,0.693329989,1,2026-09-11 16:37:00.570706720+00:00,2026-09-11,12:00,-0.0017611026033690358,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0006786040608425229
2026-09-11 12:36:45-04:00,2026-09-11 12:36:44.361766032-04:00,0.638233968,1,2026-09-11 16:37:15.000124211+00:00,2026-09-11,12:00,-0.004541482037993982,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00016313244573280353
2026-09-11 12:36:55-04:00,2026-09-11 12:36:54.989992445-04:00,0.010007555,1,2026-09-11 16:37:25.657881192+00:00,2026-09-11,12:00,0.00019111500191115738,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.002224068793533273
2026-09-11 12:37:15-04:00,2026-09-11 12:37:14.946240080-04:00,0.05375992,1,2026-09-11 16:37:45.145095987+00:00,2026-09-11,12:00,0.004835190572456849,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0021028135004314487
2026-09-11 12:37:25-04:00,2026-09-11 12:37:24.713802651-04:00,0.286197349,1,2026-09-11 16:37:55.660884011+00:00,2026-09-11,12:00,0.005000924385283767,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00016393826020145273
2026-09-11 12:37:55-04:00,2026-09-11 12:37:54.716718210-04:00,0.28328179,1,2026-09-11 16:38:25.608995987+00:00,2026-09-11,12:00,-0.0044309930330683756,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.002056623477845351
2026-09-11 12:38:10-04:00,2026-09-11 12:38:09.201506989-04:00,0.798493011,1,2026-09-11 16:38:40.021683686+00:00,2026-09-11,12:00,-0.00022251280972718224,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.004507850170654527
2026-09-11 12:38:15-04:00,2026-09-11 12:38:14.906878169-04:00,0.093121831,1,2026-09-11 16:38:45.241886947+00:00,2026-09-11,12:00,-0.00540340080177526,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0003014006589691019
2026-09-11 12:38:20-04:00,2026-09-11 12:38:19.915881868-04:00,0.084118132,1,2026-09-11 16:38:50.023255362+00:00,2026-09-11,12:00,0.00429099106273223,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0005596959628779183
2026-09-11 12:38:25-04:00,2026-09-11 12:38:24.546974763-04:00,0.453025237,1,2026-09-11 16:38:55.722059446+00:00,2026-09-11,12:00,0.009855281352883827,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0018470960110375525
2026-09-11 12:39:10-04:00,2026-09-11 12:39:09.728082121-04:00,0.271917879,1,2026-09-11 16:39:40.465352859+00:00,2026-09-11,12:00,-0.005751949475953921,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0005009177072210042
2026-09-11 12:39:30-04:00,2026-09-11 12:39:29.572569366-04:00,0.427430634,1,2026-09-11 16:40:00.218217713+00:00,2026-09-11,12:00,0.010085048315205514,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0024260143391193587
2026-09-11 12:39:35-04:00,2026-09-11 12:39:34.324861315-04:00,0.675138685,1,2026-09-11 16:40:05.286362344+00:00,2026-09-11,12:00,0.004294053868630021,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:39:55-04:00,2026-09-11 12:39:54.895678327-04:00,0.104321673,1,2026-09-11 16:40:25.290601440+00:00,2026-09-11,12:00,0.004376749627869048,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:40:00-04:00,2026-09-11 12:39:59.991472002-04:00,0.008527998,1,2026-09-11 16:40:30.381724252+00:00,2026-09-11,12:00,0.004385938045562421,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0024320712876375657
2026-09-11 12:40:35-04:00,2026-09-11 12:40:34.734732830-04:00,0.26526717,1,2026-09-11 16:41:05.189677560+00:00,2026-09-11,12:00,-0.0014211419365508515,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:41:10-04:00,2026-09-11 12:41:09.554404651-04:00,0.445595349,1,2026-09-11 16:41:40.311032743+00:00,2026-09-11,12:00,0.004716792211593157,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0043199926525432225
2026-09-11 12:41:20-04:00,2026-09-11 12:41:19.479238652-04:00,0.520761348,1,2026-09-11 16:41:50.371930731+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:42:15-04:00,2026-09-11 12:42:14.692409525-04:00,0.307590475,1,2026-09-11 16:42:45.770422302+00:00,2026-09-11,12:00,-0.005509987810032646,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:43:50-04:00,2026-09-11 12:43:49.738445747-04:00,0.261554253,1,2026-09-11 16:44:20.182767831+00:00,2026-09-11,12:00,-0.005402226704611213,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0002438043036410936
2026-09-11 12:45:00-04:00,2026-09-11 12:44:59.907173745-04:00,0.092826255,1,2026-09-11 16:45:30.970598142+00:00,2026-09-11,12:00,0.0052037072202586465,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0021931944444167494
2026-09-11 12:45:10-04:00,2026-09-11 12:45:09.018932827-04:00,0.981067173,1,2026-09-11 16:45:40.522655454+00:00,2026-09-11,12:00,0.005249649308724624,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.002238323279857889
2026-09-11 12:46:20-04:00,2026-09-11 12:46:19.460397318-04:00,0.539602682,1,2026-09-11 16:46:50.326800157+00:00,2026-09-11,12:00,0.004104185043614761,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0021983658858434948
2026-09-11 12:46:35-04:00,2026-09-11 12:46:34.870561108-04:00,0.129438892,1,2026-09-11 16:47:05.198947231+00:00,2026-09-11,12:00,0.009905259397060329,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.000162384091675421
2026-09-11 12:46:50-04:00,2026-09-11 12:46:49.696434268-04:00,0.303565732,1,2026-09-11 16:47:20.640991829+00:00,2026-09-11,12:00,0.004379812433766839,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,1.300623374398885e-06
2026-09-11 12:47:35-04:00,2026-09-11 12:47:34.394349556-04:00,0.605650444,1,2026-09-11 16:48:05.016344409+00:00,2026-09-11,12:00,-0.0016784176319609712,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:47:40-04:00,2026-09-11 12:47:39.210839360-04:00,0.78916064,1,2026-09-11 16:48:10.608856385+00:00,2026-09-11,12:00,0.0044257545222330386,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:48:10-04:00,2026-09-11 12:48:09.189546658-04:00,0.810453342,1,2026-09-11 16:48:40.441275212+00:00,2026-09-11,12:00,0.003678429883184453,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:48:20-04:00,2026-09-11 12:48:19.562977882-04:00,0.437022118,1,2026-09-11 16:48:50.198837416+00:00,2026-09-11,12:00,-0.00014178975661482962,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.002706139779986324
2026-09-11 12:48:25-04:00,2026-09-11 12:48:24.893586908-04:00,0.106413092,1,2026-09-11 16:48:55.593909165+00:00,2026-09-11,12:00,-0.006493148503206814,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0007073662396457861
2026-09-11 12:48:50-04:00,2026-09-11 12:48:49.983989351-04:00,0.016010649,1,2026-09-11 16:49:20.201415999+00:00,2026-09-11,12:00,-0.00015357303011875878,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0015092626025317855
2026-09-11 12:48:55-04:00,2026-09-11 12:48:54.812719932-04:00,0.187280068,1,2026-09-11 16:49:25.764973859+00:00,2026-09-11,12:00,-0.0036888128534089404,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0012012798534688273
2026-09-11 12:49:20-04:00,2026-09-11 12:49:19.812555679-04:00,0.187444321,1,2026-09-11 16:49:50.561953625+00:00,2026-09-11,12:00,0.0035884061187874128,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0015718153145920994
2026-09-11 12:49:25-04:00,2026-09-11 12:49:24.888423839-04:00,0.111576161,1,2026-09-11 16:49:55.830610504+00:00,2026-09-11,12:00,0.00015052468604848102,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,7.054237915277269e-05
2026-09-11 12:50:05-04:00,2026-09-11 12:50:04.300849948-04:00,0.699150052,1,2026-09-11 16:50:35.069766764+00:00,2026-09-11,12:00,0.004987708091068077,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00024127425569460935
2026-09-11 12:50:35-04:00,2026-09-11 12:50:34.776102999-04:00,0.223897001,1,2026-09-11 16:51:05.259632400+00:00,2026-09-11,12:00,4.314848317688025e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0003425028510850188
2026-09-11 12:50:40-04:00,2026-09-11 12:50:39.265307719-04:00,0.734692281,1,2026-09-11 16:51:10.069224624+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0028647710096401835
2026-09-11 12:53:30-04:00,2026-09-11 12:53:29.919243731-04:00,0.080756269,1,2026-09-11 16:54:00.021921021+00:00,2026-09-11,12:00,0.00421422678635186,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.004132918693935759
2026-09-11 12:54:05-04:00,2026-09-11 12:54:04.258399785-04:00,0.741600215,1,2026-09-11 16:54:35.713149567+00:00,2026-09-11,12:00,-0.004791098304877006,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,7.818359543385135e-06
2026-09-11 12:56:05-04:00,2026-09-11 12:56:04.988105472-04:00,0.011894528,1,2026-09-11 16:56:35.151472207+00:00,2026-09-11,12:00,-0.009247152553634397,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0024397733638445666
2026-09-11 12:56:15-04:00,2026-09-11 12:56:14.600432703-04:00,0.399567297,1,2026-09-11 16:56:45.293020228+00:00,2026-09-11,12:00,-0.005880408230734879,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,2.994868547918564e-05
2026-09-11 12:56:20-04:00,2026-09-11 12:56:19.495980823-04:00,0.504019177,1,2026-09-11 16:56:50.281234422+00:00,2026-09-11,12:00,-0.00289895716798394,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.001781397571872463
2026-09-11 12:56:45-04:00,2026-09-11 12:56:44.625433639-04:00,0.374566361,1,2026-09-11 16:57:15.498322668+00:00,2026-09-11,12:00,0.005959885035259349,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0008698635540071947
2026-09-11 12:56:50-04:00,2026-09-11 12:56:49.885182422-04:00,0.114817578,1,2026-09-11 16:57:20.457940234+00:00,2026-09-11,12:00,0.004714529546537838,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0037437303878091873
2026-09-11 12:57:05-04:00,2026-09-11 12:57:04.322470857-04:00,0.677529143,1,2026-09-11 16:57:35.523611214+00:00,2026-09-11,12:00,0.0002317624313097344,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0037243533453113664
2026-09-11 12:57:15-04:00,2026-09-11 12:57:14.812273226-04:00,0.187726774,1,2026-09-11 16:57:45.032173140+00:00,2026-09-11,12:00,0.004211840905055997,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0008899139615493503
2026-09-11 12:57:20-04:00,2026-09-11 12:57:19.861495303-04:00,0.138504697,1,2026-09-11 16:57:50.145587780+00:00,2026-09-11,12:00,0.004776246258453298,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.000570378814376555
2026-09-11 12:58:05-04:00,2026-09-11 12:58:04.816423870-04:00,0.18357613,1,2026-09-11 16:58:35.423963996+00:00,2026-09-11,12:00,0.005534010464758321,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0028624474057246624
2026-09-11 12:58:15-04:00,2026-09-11 12:58:14.354613909-04:00,0.645386091,1,2026-09-11 16:58:45.484488542+00:00,2026-09-11,12:00,-0.0003720123717172452,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0036437031952241297
2026-09-11 12:58:35-04:00,2026-09-11 12:58:34.843930025-04:00,0.156069975,1,2026-09-11 16:59:05.632656741+00:00,2026-09-11,12:00,-0.007149714285714315,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.004218641843262219
