decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 12:17:15-04:00,2026-09-11 12:17:14.705411853-04:00,0.294588147,1,2026-09-11 16:18:15.553832969+00:00,2026-09-11,12:00,-0.0004659512943853139,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000807706728729083
2026-09-11 12:18:15-04:00,2026-09-11 12:18:14.579040420-04:00,0.42095958,1,2026-09-11 16:19:15.020815625+00:00,2026-09-11,12:00,0.0011522317631889045,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007129715603886921
2026-09-11 12:18:35-04:00,2026-09-11 12:18:34.139791427-04:00,0.860208573,1,2026-09-11 16:19:35.444154702+00:00,2026-09-11,12:00,-0.0013717044799868017,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006535235271790992
2026-09-11 12:19:05-04:00,2026-09-11 12:19:04.369412055-04:00,0.630587945,1,2026-09-11 16:20:05.024867001+00:00,2026-09-11,12:00,-0.001960730543519973,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00020896911202841883
2026-09-11 12:19:10-04:00,2026-09-11 12:19:09.898254891-04:00,0.101745109,1,2026-09-11 16:20:10.346496657+00:00,2026-09-11,12:00,-0.001960730543519973,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00020896911202841883
2026-09-11 12:19:15-04:00,2026-09-11 12:19:14.277762133-04:00,0.722237867,1,2026-09-11 16:20:15.194244919+00:00,2026-09-11,12:00,-0.001947019141117723,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003281573881112508
2026-09-11 12:19:30-04:00,2026-09-11 12:19:29.855556953-04:00,0.144443047,1,2026-09-11 16:20:30.200828385+00:00,2026-09-11,12:00,-0.003000452122922548,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00023298220060005028
2026-09-11 12:19:50-04:00,2026-09-11 12:19:49.525363078-04:00,0.474636922,1,2026-09-11 16:20:50.338877155+00:00,2026-09-11,12:00,-0.00017860332202179752,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010305336658504762
2026-09-11 12:20:00-04:00,2026-09-11 12:19:59.876933848-04:00,0.123066152,1,2026-09-11 16:21:00.101509254+00:00,2026-09-11,12:00,-0.00041216151235812237,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009037601267047448
2026-09-11 12:20:05-04:00,2026-09-11 12:20:04.679566917-04:00,0.320433083,1,2026-09-11 16:21:05.576604359+00:00,2026-09-11,12:00,0.0018546758438775512,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.001014677496528926
2026-09-11 12:20:10-04:00,2026-09-11 12:20:09.334008749-04:00,0.665991251,1,2026-09-11 16:21:10.346621830+00:00,2026-09-11,12:00,0.0017172688556119642,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010107094553636095
2026-09-11 12:20:15-04:00,2026-09-11 12:20:14.998578454-04:00,0.001421546,1,2026-09-11 16:21:15.447713035+00:00,2026-09-11,12:00,-0.0027957077663117724,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003004300867725932
2026-09-11 12:20:20-04:00,2026-09-11 12:20:19.750888755-04:00,0.249111245,1,2026-09-11 16:21:20.006764320+00:00,2026-09-11,12:00,0.0016626131882326867,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010622939905126578
2026-09-11 12:20:30-04:00,2026-09-11 12:20:29.567399298-04:00,0.432600702,1,2026-09-11 16:21:30.138911298+00:00,2026-09-11,12:00,-0.00041221248179390546,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0012838504488741523
2026-09-11 12:20:35-04:00,2026-09-11 12:20:34.002142817-04:00,0.997857183,1,2026-09-11 16:21:35.611190894+00:00,2026-09-11,12:00,-0.00045346488395425766,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0013076283152499723
2026-09-11 12:20:55-04:00,2026-09-11 12:20:54.338578793-04:00,0.661421207,1,2026-09-11 16:21:55.075670922+00:00,2026-09-11,12:00,-0.0002198919780657116,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005426703128230547
2026-09-11 12:21:05-04:00,2026-09-11 12:21:04.554952224-04:00,0.445047776,1,2026-09-11 16:22:05.172224542+00:00,2026-09-11,12:00,0.0017590874733732775,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005426676909240505
2026-09-11 12:21:10-04:00,2026-09-11 12:21:09.708103755-04:00,0.291896245,1,2026-09-11 16:22:10.220408355+00:00,2026-09-11,12:00,-0.0022491634209227396,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-5.370093334258768e-05
2026-09-11 12:21:15-04:00,2026-09-11 12:21:14.930526179-04:00,0.069473821,1,2026-09-11 16:22:15.057169971+00:00,2026-09-11,12:00,-0.000397717921992391,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006574471528216642
2026-09-11 12:21:35-04:00,2026-09-11 12:21:34.229746639-04:00,0.770253361,1,2026-09-11 16:22:35.557557498+00:00,2026-09-11,12:00,0.0009209875185571814,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005466653809954376
2026-09-11 12:21:40-04:00,2026-09-11 12:21:39.972090176-04:00,0.027909824,1,2026-09-11 16:22:40.113550583+00:00,2026-09-11,12:00,0.0009347336009237761,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000550640671078405
2026-09-11 12:21:55-04:00,2026-09-11 12:21:54.546380292-04:00,0.453619708,1,2026-09-11 16:22:55.551967284+00:00,2026-09-11,12:00,0.001250824719595478,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004909974409978158
2026-09-11 12:22:05-04:00,2026-09-11 12:22:04.889844674-04:00,0.110155326,1,2026-09-11 16:23:05.165394032+00:00,2026-09-11,12:00,0.0007972289421596113,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004989505346125092
2026-09-11 12:22:10-04:00,2026-09-11 12:22:09.637706957-04:00,0.362293043,1,2026-09-11 16:23:10.090254642+00:00,2026-09-11,12:00,0.0010858808005278497,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010981491573691775
2026-09-11 12:22:15-04:00,2026-09-11 12:22:14.719336135-04:00,0.280663865,1,2026-09-11 16:23:15.056828084+00:00,2026-09-11,12:00,0.0010034088409940356,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010981491573691775
2026-09-11 12:22:35-04:00,2026-09-11 12:22:34.674966569-04:00,0.325033431,1,2026-09-11 16:23:35.205857545+00:00,2026-09-11,12:00,0.00010985087743398125,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00013695756885781144
2026-09-11 12:22:40-04:00,2026-09-11 12:22:39.248661177-04:00,0.751338823,1,2026-09-11 16:23:40.706145081+00:00,2026-09-11,12:00,-0.0001098674723615245,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00018071642079816043
2026-09-11 12:22:55-04:00,2026-09-11 12:22:54.548571381-04:00,0.451428619,1,2026-09-11 16:23:55.045535986+00:00,2026-09-11,12:00,0.00013733811269966978,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00020459822740643945
2026-09-11 12:23:05-04:00,2026-09-11 12:23:04.812460292-04:00,0.187539708,1,2026-09-11 16:24:05.002814993+00:00,2026-09-11,12:00,0.0007966048153389416,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00022050966232337244
2026-09-11 12:23:15-04:00,2026-09-11 12:23:14.687942349-04:00,0.312057651,1,2026-09-11 16:24:15.016733191+00:00,2026-09-11,12:00,0.000618021507148292,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00020459822740643945
2026-09-11 12:23:25-04:00,2026-09-11 12:23:24.966084253-04:00,0.033915747,1,2026-09-11 16:24:25.282223206+00:00,2026-09-11,12:00,0.0005493524507986791,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007410639446522652
2026-09-11 12:23:35-04:00,2026-09-11 12:23:34.917613320-04:00,0.08238668,1,2026-09-11 16:24:35.315105405+00:00,2026-09-11,12:00,0.0005766458433444921,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004114832591845614
2026-09-11 12:24:05-04:00,2026-09-11 12:24:04.061984018-04:00,0.938015982,1,2026-09-11 16:25:05.521149803+00:00,2026-09-11,12:00,0.00017840723509943146,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00021671242413493882
2026-09-11 12:24:20-04:00,2026-09-11 12:24:19.792179688-04:00,0.207820312,1,2026-09-11 16:25:20.491308630+00:00,2026-09-11,12:00,0.0004941118339785167,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002683939296111833
2026-09-11 12:24:25-04:00,2026-09-11 12:24:24.877995479-04:00,0.122004521,1,2026-09-11 16:25:25.027171146+00:00,2026-09-11,12:00,0.0031842762634166633,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002683939296111833
2026-09-11 12:24:30-04:00,2026-09-11 12:24:29.582202771-04:00,0.417797229,1,2026-09-11 16:25:30.866816672+00:00,2026-09-11,12:00,0.0031154358179050767,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002485212984691098
2026-09-11 12:24:35-04:00,2026-09-11 12:24:34.891742920-04:00,0.10825708,1,2026-09-11 16:25:35.099082638+00:00,2026-09-11,12:00,0.0029089711572767296,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002763946042525102
2026-09-11 12:24:50-04:00,2026-09-11 12:24:49.782129926-04:00,0.217870074,1,2026-09-11 16:25:50.079688223+00:00,2026-09-11,12:00,0.0031154358179050767,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00033599448993968636
2026-09-11 12:24:55-04:00,2026-09-11 12:24:54.210071220-04:00,0.78992878,1,2026-09-11 16:25:55.200876750+00:00,2026-09-11,12:00,0.0031154358179050767,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004154697301809038
2026-09-11 12:25:00-04:00,2026-09-11 12:24:59.953335635-04:00,0.046664365,1,2026-09-11 16:26:00.388588544+00:00,2026-09-11,12:00,0.0029777832667792214,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00026843076716264917
2026-09-11 12:25:05-04:00,2026-09-11 12:25:04.452311221-04:00,0.547688779,1,2026-09-11 16:26:05.301123896+00:00,2026-09-11,12:00,0.0031154358179050767,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004631339330955345
2026-09-11 12:25:20-04:00,2026-09-11 12:25:19.266233206-04:00,0.733766794,1,2026-09-11 16:26:20.074737107+00:00,2026-09-11,12:00,0.001029088913282017,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003598620390265938
2026-09-11 12:25:25-04:00,2026-09-11 12:25:24.980973498-04:00,0.019026502,1,2026-09-11 16:26:25.353247827+00:00,2026-09-11,12:00,0.0003704110190418941,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00031219718219236217
2026-09-11 12:25:35-04:00,2026-09-11 12:25:34.982926061-04:00,0.017073939,1,2026-09-11 16:26:35.368030970+00:00,2026-09-11,12:00,-0.0014677036610289962,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003479730763301421
2026-09-11 12:25:55-04:00,2026-09-11 12:25:54.517887074-04:00,0.482112926,1,2026-09-11 16:26:55.874897274+00:00,2026-09-11,12:00,-0.0016554932275277823,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0004543507248894323
2026-09-11 12:26:05-04:00,2026-09-11 12:26:04.872696563-04:00,0.127303437,1,2026-09-11 16:27:05.050706567+00:00,2026-09-11,12:00,-0.0031585856099762832,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0006291098734808372
2026-09-11 12:26:10-04:00,2026-09-11 12:26:09.559832276-04:00,0.440167724,1,2026-09-11 16:27:10.292677852+00:00,2026-09-11,12:00,-0.0025584895334520574,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0004503666068529915
2026-09-11 12:26:30-04:00,2026-09-11 12:26:29.636734596-04:00,0.363265404,1,2026-09-11 16:27:30.025402972+00:00,2026-09-11,12:00,0.0007816142390917324,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010965996038152155
2026-09-11 12:26:35-04:00,2026-09-11 12:26:34.632013744-04:00,0.367986256,1,2026-09-11 16:27:35.545558115+00:00,2026-09-11,12:00,0.0008501768916435726,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00035594635890945657
2026-09-11 12:26:50-04:00,2026-09-11 12:26:49.998929527-04:00,0.001070473,1,2026-09-11 16:27:50.201336395+00:00,2026-09-11,12:00,0.0015500048008998402,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0014165469574558835
2026-09-11 12:27:00-04:00,2026-09-11 12:26:59.925290932-04:00,0.074709068,1,2026-09-11 16:28:00.186211509+00:00,2026-09-11,12:00,-0.0012345170980617715,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0013652779012451291
2026-09-11 12:27:05-04:00,2026-09-11 12:27:04.461060040-04:00,0.53893996,1,2026-09-11 16:28:05.013062853+00:00,2026-09-11,12:00,0.0006303874141782018,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010922518494738184
2026-09-11 12:27:10-04:00,2026-09-11 12:27:09.671506982-04:00,0.328493018,1,2026-09-11 16:28:10.098349734+00:00,2026-09-11,12:00,-0.002137776986008477,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0009105048250681134
2026-09-11 12:27:30-04:00,2026-09-11 12:27:29.754081241-04:00,0.245918759,1,2026-09-11 16:28:30.512805836+00:00,2026-09-11,12:00,-0.0012331807843027898,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00022501902223813667
2026-09-11 12:27:35-04:00,2026-09-11 12:27:34.813793761-04:00,0.186206239,1,2026-09-11 16:28:35.220430464+00:00,2026-09-11,12:00,-0.0013016016550891907,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00020517718405502422
2026-09-11 12:28:00-04:00,2026-09-11 12:27:59.609028500-04:00,0.3909715,1,2026-09-11 16:29:00.020732685+00:00,2026-09-11,12:00,-0.0016162169565812068,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,2.249831185289526e-05
2026-09-11 12:28:05-04:00,2026-09-11 12:28:04.987599107-04:00,0.012400893,1,2026-09-11 16:29:05.217782788+00:00,2026-09-11,12:00,0.0001780480455801925,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002767130322412454
2026-09-11 12:28:10-04:00,2026-09-11 12:28:09.967240342-04:00,0.032759658,1,2026-09-11 16:29:10.414824612+00:00,2026-09-11,12:00,0.00012324377618933013,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00023705958900153257
2026-09-11 12:28:15-04:00,2026-09-11 12:28:14.289399179-04:00,0.710600821,1,2026-09-11 16:29:15.002396903+00:00,2026-09-11,12:00,0.004875235178598336,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007886348961613037
2026-09-11 12:28:20-04:00,2026-09-11 12:28:19.801693724-04:00,0.198306276,1,2026-09-11 16:29:20.024798048+00:00,2026-09-11,12:00,0.002397391637897872,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003758678898525263
2026-09-11 12:28:30-04:00,2026-09-11 12:28:29.527933490-04:00,0.47206651,1,2026-09-11 16:29:30.257608657+00:00,2026-09-11,12:00,-0.0016981881428121959,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003005306715216675
2026-09-11 12:28:35-04:00,2026-09-11 12:28:34.948040270-04:00,0.05195973,1,2026-09-11 16:29:35.219685629+00:00,2026-09-11,12:00,6.859651529711464e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008318575581272916
2026-09-11 12:29:05-04:00,2026-09-11 12:29:04.853150250-04:00,0.14684975,1,2026-09-11 16:30:05.033961575+00:00,2026-09-11,12:00,0.0017423036821597737,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000930804951614963
2026-09-11 12:29:25-04:00,2026-09-11 12:29:24.671827887-04:00,0.328172113,1,2026-09-11 16:30:25.120338581+00:00,2026-09-11,12:00,-0.0018997895197223613,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00016713327287686192
2026-09-11 12:30:00-04:00,2026-09-11 12:29:59.696264959-04:00,0.303735041,1,2026-09-11 16:31:00.332342832+00:00,2026-09-11,12:00,-5.493071863127419e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0012557192471376413
2026-09-11 12:30:15-04:00,2026-09-11 12:30:14.549984879-04:00,0.450015121,1,2026-09-11 16:31:15.748883777+00:00,2026-09-11,12:00,9.61379992310274e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.001871057047607112
