decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 12:19:10-04:00,2026-09-11 12:19:09.954541512-04:00,0.045458488,1,2026-09-11 16:19:11.062269664+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:19:15-04:00,2026-09-11 12:19:14.577669654-04:00,0.422330346,1,2026-09-11 16:19:16.145987390+00:00,2026-09-11,12:00,-5.9971813247683414e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:19:20-04:00,2026-09-11 12:19:19.762458736-04:00,0.237541264,1,2026-09-11 16:19:21.038244314+00:00,2026-09-11,12:00,0.0035980930107044617,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00028709093398308655
2026-09-11 12:19:30-04:00,2026-09-11 12:19:29.013222077-04:00,0.986777923,1,2026-09-11 16:19:31.653956476+00:00,2026-09-11,12:00,0.0035977693829825075,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:19:35-04:00,2026-09-11 12:19:34.658374058-04:00,0.341625942,1,2026-09-11 16:19:36.473957952+00:00,2026-09-11,12:00,2.9967934310315414e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018854484732723072
2026-09-11 12:20:10-04:00,2026-09-11 12:20:09.861837334-04:00,0.138162666,1,2026-09-11 16:20:11.029507566+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:20:15-04:00,2026-09-11 12:20:14.800713313-04:00,0.199286687,1,2026-09-11 16:20:16.086644968+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:20:50-04:00,2026-09-11 12:20:49.284211556-04:00,0.715788444,1,2026-09-11 16:20:51.310474456+00:00,2026-09-11,12:00,-0.003465065567404446,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:21:15-04:00,2026-09-11 12:21:14.462373556-04:00,0.537626444,1,2026-09-11 16:21:16.073191811+00:00,2026-09-11,12:00,-0.0034648585680574495,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001558649133865802
2026-09-11 12:21:25-04:00,2026-09-11 12:21:24.947010216-04:00,0.052989784,1,2026-09-11 16:21:26.110482045+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.000188597819544189
2026-09-11 12:21:30-04:00,2026-09-11 12:21:29.062016267-04:00,0.937983733,1,2026-09-11 16:21:31.025166252+00:00,2026-09-11,12:00,0.003567360153486243,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.002152514011507305
2026-09-11 12:21:45-04:00,2026-09-11 12:21:44.364221930-04:00,0.63577807,1,2026-09-11 16:21:46.006823088+00:00,2026-09-11,12:00,0.0033564086427522177,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0020214235182176195
2026-09-11 12:21:50-04:00,2026-09-11 12:21:49.627755818-04:00,0.372244182,1,2026-09-11 16:21:51.021149457+00:00,2026-09-11,12:00,2.9968832414351e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022138320586235683
2026-09-11 12:22:10-04:00,2026-09-11 12:22:09.244538607-04:00,0.755461393,1,2026-09-11 16:22:11.389939318+00:00,2026-09-11,12:00,0.003477218225419465,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.002103472829763451
2026-09-11 12:22:15-04:00,2026-09-11 12:22:14.138998124-04:00,0.861001876,1,2026-09-11 16:22:16.085729272+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001228573035445411
2026-09-11 12:22:30-04:00,2026-09-11 12:22:29.453450651-04:00,0.546549349,1,2026-09-11 16:22:31.531107492+00:00,2026-09-11,12:00,-0.0034348864994027117,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0016834394161400214
2026-09-11 12:22:45-04:00,2026-09-11 12:22:44.427500313-04:00,0.572499687,1,2026-09-11 16:22:46.717267976+00:00,2026-09-11,12:00,2.9979613862529675e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:24:00-04:00,2026-09-11 12:23:59.511397851-04:00,0.488602149,1,2026-09-11 16:24:01.232804926+00:00,2026-09-11,12:00,-5.99916011757573e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:24:10-04:00,2026-09-11 12:24:09.757025052-04:00,0.242974948,1,2026-09-11 16:24:11.038019971+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0018986134182411402
2026-09-11 12:24:15-04:00,2026-09-11 12:24:14.548948021-04:00,0.451051979,1,2026-09-11 16:24:16.768109271+00:00,2026-09-11,12:00,-0.003884539532659881,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:24:20-04:00,2026-09-11 12:24:19.989031469-04:00,0.010968531,1,2026-09-11 16:24:21.361745591+00:00,2026-09-11,12:00,-8.99928005760886e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0023332389342065633
2026-09-11 12:24:30-04:00,2026-09-11 12:24:29.626746161-04:00,0.373253839,1,2026-09-11 16:24:31.046361595+00:00,2026-09-11,12:00,0.004000842282585904,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:24:45-04:00,2026-09-11 12:24:44.555058621-04:00,0.444941379,1,2026-09-11 16:24:46.265845182+00:00,2026-09-11,12:00,0.001320052802112004,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0012288108618071843
2026-09-11 12:24:50-04:00,2026-09-11 12:24:49.028353149-04:00,0.971646851,1,2026-09-11 16:24:51.122717147+00:00,2026-09-11,12:00,-0.006514657980456029,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.003420892127776853
2026-09-11 12:25:05-04:00,2026-09-11 12:25:04.645912402-04:00,0.354087598,1,2026-09-11 16:25:06.295877173+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:25:30-04:00,2026-09-11 12:25:29.470559280-04:00,0.52944072,1,2026-09-11 16:25:31.038077559+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:25:35-04:00,2026-09-11 12:25:34.301717335-04:00,0.698282665,1,2026-09-11 16:25:36.670962281+00:00,2026-09-11,12:00,0.0028163950143815786,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0017436866516784832
2026-09-11 12:25:40-04:00,2026-09-11 12:25:39.853479979-04:00,0.146520021,1,2026-09-11 16:25:41.203477425+00:00,2026-09-11,12:00,-0.002808485210636369,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0013380917564695125
2026-09-11 12:25:55-04:00,2026-09-11 12:25:54.996651662-04:00,0.003348338,1,2026-09-11 16:25:56.897068743+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00230055886572103
2026-09-11 12:26:05-04:00,2026-09-11 12:26:04.703453280-04:00,0.29654672,1,2026-09-11 16:26:06.128433347+00:00,2026-09-11,12:00,0.00030021915998679205,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002214122877314744
2026-09-11 12:26:10-04:00,2026-09-11 12:26:09.642813050-04:00,0.35718695,1,2026-09-11 16:26:11.290618017+00:00,2026-09-11,12:00,3.0019212295950837e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:26:15-04:00,2026-09-11 12:26:14.948206379-04:00,0.051793621,1,2026-09-11 16:26:16.183766254+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.001520884491827647
2026-09-11 12:26:20-04:00,2026-09-11 12:26:19.676034451-04:00,0.323965549,1,2026-09-11 16:26:21.717138782+00:00,2026-09-11,12:00,-0.0019524210020425148,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:26:30-04:00,2026-09-11 12:26:29.728568542-04:00,0.271431458,1,2026-09-11 16:26:31.022863815+00:00,2026-09-11,12:00,6.00618637196515e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:26:35-04:00,2026-09-11 12:26:34.871273151-04:00,0.128726849,1,2026-09-11 16:26:36.554935491+00:00,2026-09-11,12:00,-0.000480220901614814,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00018851971329075893
2026-09-11 12:26:45-04:00,2026-09-11 12:26:44.668108864-04:00,0.331891136,1,2026-09-11 16:26:46.452559777+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022141426311309592
2026-09-11 12:27:35-04:00,2026-09-11 12:27:34.692138216-04:00,0.307861784,1,2026-09-11 16:27:36.718606892+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.00010833808944444548
2026-09-11 12:27:45-04:00,2026-09-11 12:27:44.544826379-04:00,0.455173621,1,2026-09-11 16:27:46.949820651+00:00,2026-09-11,12:00,-0.001891437492494319,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:27:55-04:00,2026-09-11 12:27:54.997260693-04:00,0.002739307,1,2026-09-11 16:27:56.717346443+00:00,2026-09-11,12:00,0.002256928771327882,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.001422300118942521
2026-09-11 12:28:35-04:00,2026-09-11 12:28:34.708397164-04:00,0.291602836,1,2026-09-11 16:28:36.188397583+00:00,2026-09-11,12:00,-0.002132196162046962,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0003858924388170145
2026-09-11 12:29:05-04:00,2026-09-11 12:29:04.472309655-04:00,0.527690345,1,2026-09-11 16:29:06.266313818+00:00,2026-09-11,12:00,0.0005405567734766414,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:29:10-04:00,2026-09-11 12:29:09.493922375-04:00,0.506077625,1,2026-09-11 16:29:11.004190862+00:00,2026-09-11,12:00,0.0003602846248536018,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:29:15-04:00,2026-09-11 12:29:14.410014680-04:00,0.58998532,1,2026-09-11 16:29:16.274751416+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00013915047842310435
2026-09-11 12:29:20-04:00,2026-09-11 12:29:19.969094650-04:00,0.03090535,1,2026-09-11 16:29:21.001324006+00:00,2026-09-11,12:00,-6.0184767235571535e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00138947028094471
2026-09-11 12:29:25-04:00,2026-09-11 12:29:24.659330167-04:00,0.340669833,1,2026-09-11 16:29:26.606435491+00:00,2026-09-11,12:00,-0.0018924033522573769,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022142118068700263
2026-09-11 12:29:45-04:00,2026-09-11 12:29:44.752720306-04:00,0.247279694,1,2026-09-11 16:29:46.353029088+00:00,2026-09-11,12:00,0.0020466516177577443,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0013240004082093325
2026-09-11 12:29:50-04:00,2026-09-11 12:29:49.779815388-04:00,0.220184612,1,2026-09-11 16:29:51.499532271+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:30:00-04:00,2026-09-11 12:29:59.410400153-04:00,0.589599847,1,2026-09-11 16:30:01.003044870+00:00,2026-09-11,12:00,-0.0005704164039750381,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.00017361284133231481
2026-09-11 12:30:05-04:00,2026-09-11 12:30:04.815664162-04:00,0.184335838,1,2026-09-11 16:30:06.050563486+00:00,2026-09-11,12:00,-0.0016829451540195661,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0002894409461460732
2026-09-11 12:30:20-04:00,2026-09-11 12:30:19.362185881-04:00,0.637814119,1,2026-09-11 16:30:21.495758302+00:00,2026-09-11,12:00,-0.0018925739005046793,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:30:25-04:00,2026-09-11 12:30:24.796114967-04:00,0.203885033,1,2026-09-11 16:30:26.995749618+00:00,2026-09-11,12:00,-0.0018925739005046793,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:30:30-04:00,2026-09-11 12:30:29.175443035-04:00,0.824556965,1,2026-09-11 16:30:31.584522416+00:00,2026-09-11,12:00,3.0039953137661612e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0001885053870405613
2026-09-11 12:30:35-04:00,2026-09-11 12:30:34.995633566-04:00,0.004366434,1,2026-09-11 16:30:36.794061014+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0003718418159408264
2026-09-11 12:30:55-04:00,2026-09-11 12:30:54.850847030-04:00,0.14915297,1,2026-09-11 16:30:56.929223923+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:31:15-04:00,2026-09-11 12:31:14.934452110-04:00,0.06554789,1,2026-09-11 16:31:16.088167297+00:00,2026-09-11,12:00,-0.0019527142728391622,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0008669886474985868
2026-09-11 12:31:35-04:00,2026-09-11 12:31:34.949757481-04:00,0.050242519,1,2026-09-11 16:31:36.304653162+00:00,2026-09-11,12:00,-0.0007205259839683231,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.00019008458417087148
2026-09-11 12:31:50-04:00,2026-09-11 12:31:49.749092542-04:00,0.250907458,1,2026-09-11 16:31:51.729598405+00:00,2026-09-11,12:00,0.0007224346046175167,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.001668837617284069
2026-09-11 12:31:55-04:00,2026-09-11 12:31:54.334436769-04:00,0.665563231,1,2026-09-11 16:31:56.634177514+00:00,2026-09-11,12:00,-9.006304413095023e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.001262830830193469
2026-09-11 12:32:05-04:00,2026-09-11 12:32:04.965689659-04:00,0.034310341,1,2026-09-11 16:32:06.144411587+00:00,2026-09-11,12:00,-9.014693951148178e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.00035536164198202174
2026-09-11 12:32:35-04:00,2026-09-11 12:32:34.267242746-04:00,0.732757254,1,2026-09-11 16:32:36.630027156+00:00,2026-09-11,12:00,-0.0021011556355995387,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022140932554842813
2026-09-11 12:32:40-04:00,2026-09-11 12:32:39.988975879-04:00,0.011024121,1,2026-09-11 16:32:41.043222477+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:32:50-04:00,2026-09-11 12:32:49.346819285-04:00,0.653180715,1,2026-09-11 16:32:51.147139458+00:00,2026-09-11,12:00,-0.002340725624943807,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.00126225667913306
2026-09-11 12:32:55-04:00,2026-09-11 12:32:54.097496246-04:00,0.902503754,1,2026-09-11 16:32:56.623866765+00:00,2026-09-11,12:00,-0.002340725624943807,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:33:05-04:00,2026-09-11 12:33:04.266219858-04:00,0.733780142,1,2026-09-11 16:33:06.354140605+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0011137273051275032
2026-09-11 12:33:40-04:00,2026-09-11 12:33:39.992827455-04:00,0.007172545,1,2026-09-11 16:33:41.147610815+00:00,2026-09-11,12:00,0.0025570831202430533,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.001667959205436104
2026-09-11 12:33:50-04:00,2026-09-11 12:33:49.867551559-04:00,0.132448441,1,2026-09-11 16:33:51.022432574+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0015530539751914426
2026-09-11 12:33:55-04:00,2026-09-11 12:33:54.994500445-04:00,0.005499555,1,2026-09-11 16:33:56.307124270+00:00,2026-09-11,12:00,8.999820003596781e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00015565131622196374
2026-09-11 12:34:00-04:00,2026-09-11 12:33:59.263679882-04:00,0.736320118,1,2026-09-11 16:34:01.296723428+00:00,2026-09-11,12:00,-0.0021589852769199336,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:34:05-04:00,2026-09-11 12:34:04.719984076-04:00,0.280015924,1,2026-09-11 16:34:06.584398824+00:00,2026-09-11,12:00,-0.0021284887729711155,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00010639750402239193
